id,sales
3001067,0.29082128
3001068,22.290228
3001069,99.099335
3001070,0.25345424
3001071,427.5039
3001072,0.23020513
3001073,361.87872
3001074,40.64762
3001075,187.14621
3001076,0.20353185
3001077,0.27786708
3001078,185.58904
3001079,0.38963497
3001080,0.4124205
3001081,0.4356927
3001082,0.44832402
3001083,inf
3001084,102.8354
3001085,0.449041
3001086,0.24913779
3001087,0.32386586
3001088,20.95364
3001089,723.9471
3001090,0.43735158
3001091,513.62976
3001092,0.41249737
3001093,415.47522
3001094,2.911933e+15
3001095,598.9952
3001096,25.101336
3001097,12.445583
3001098,1.1067126e+10
3001099,0.36800826
3001100,0.3628002
3001101,26.601883
3001102,115.44228
3001103,0.32566178
3001104,479.1438
3001105,0.29894057
3001106,403.3085
3001107,66.414925
3001108,186.96785
3001109,0.2634159
3001110,0.35884064
3001111,208.95541
3001112,0.46289787
3001113,0.49866632
3001114,0.5244749
3001115,0.53755087
3001116,inf
3001117,116.36115
3001118,0.51288253
3001119,0.13570505
3001120,0.282843
3001121,17.637766
3001122,819.2307
3001123,0.36082745
3001124,466.88406
3001125,0.30703026
3001126,361.61444
3001127,1.6587179e+06
3001128,439.8611
3001129,10.418442
3001130,10.323143
3001131,552.7777
3001132,0.23425156
3001133,0.23508857
3001134,19.6423
3001135,90.63678
3001136,0.20035538
3001137,400.93762
3001138,0.17360537
3001139,340.0
3001140,53.972816
3001141,168.11533
3001142,0.14841631
3001143,0.21544757
3001144,186.26913
3001145,0.3230846
3001146,0.35356888
3001147,2.1316986
3001148,1.9848187
3001149,inf
3001150,96.81388
3001151,0.40153897
3001152,0.23621471
3001153,0.332242
3001154,20.310268
3001155,900.788
3001156,0.44887292
3001157,542.4436
3001158,0.41993496
3001159,405.782
3001160,4.3946654e+28
3001161,526.61597
3001162,12.136513
3001163,12.077663
3001164,600.79144
3001165,0.36025426
3001166,0.35614273
3001167,25.284515
3001168,109.13238
3001169,0.31308907
3001170,464.9804
3001171,0.29035768
3001172,389.82812
3001173,63.485935
3001174,210.61604
3001175,0.2510244
3001176,0.34181437
3001177,198.35037
3001178,0.45280504
3001179,0.47928742
3001180,0.5039948
3001181,0.5163485
3001182,inf
3001183,110.91926
3001184,0.48917535
3001185,0.2954068
3001186,0.30489284
3001187,17.348824
3001188,744.1365
3001189,0.43264836
3001190,457.802
3001191,0.415831
3001192,405.52274
3001193,inf
3001194,549.591
3001195,11.197851
3001196,11.482206
3001197,497320.03
3001198,0.37752396
3001199,0.3745509
3001200,23.972706
3001201,108.23541
3001202,0.31977102
3001203,423.81747
3001204,0.2910605
3001205,349.97214
3001206,87.995255
3001207,202.73296
3001208,0.2459653
3001209,0.34013095
3001210,207.48868
3001211,0.42651096
3001212,0.46326393
3001213,2.3999763
3001214,2.225517
3001215,inf
3001216,110.68389
3001217,0.46425122
3001218,0.24913779
3001219,0.32386586
3001220,20.953646
3001221,822.67346
3001222,0.43735158
3001223,565.7018
3001224,0.41249704
3001225,443.30228
3001226,4.211541e+16
3001227,555.651
3001228,12.408612
3001229,12.445583
3001230,630.0035
3001231,0.36800826
3001232,0.36280015
3001233,26.601883
3001234,115.44228
3001235,0.32566178
3001236,476.95953
3001237,0.29894057
3001238,403.3085
3001239,47.2
3001240,253.06667
3001241,0.2634159
3001242,0.35884064
3001243,204.86458
3001244,0.46289802
3001245,0.49866632
3001246,0.5244749
3001247,0.53755087
3001248,inf
3001249,116.36115
3001250,0.51288253
3001251,0.3381891
3001252,0.48724648
3001253,26.061844
3001254,1039.9076
3001255,0.6043184
3001256,747.045
3001257,0.5723086
3001258,715.577
3001259,507.86002
3001260,656.98145
3001261,15.138532
3001262,15.133792
3001263,600.8741
3001264,0.52663285
3001265,0.5245177
3001266,32.90001
3001267,141.58319
3001268,0.49354938
3001269,488.92136
3001270,0.47392157
3001271,501.12503
3001272,110.29151
3001273,311.8346
3001274,0.455261
3001275,7.399143
3001276,283.90082
3001277,0.693815
3001278,0.71947026
3001279,0.7421353
3001280,0.756619
3001281,inf
3001282,147.86394
3001283,0.7518104
3001284,0.17850092
3001285,0.2701562
3001286,15.229154
3001287,690.11896
3001288,0.37184957
3001289,398.1868
3001290,0.32533044
3001291,337.5834
3001292,8.4025625e+31
3001293,450.95068
3001294,9.756947
3001295,9.725486
3001296,548.8275
3001297,0.2653805
3001298,0.26285434
3001299,18.636518
3001300,88.45608
3001301,0.22463539
3001302,381.2484
3001303,0.19596577
3001304,268.70923
3001305,54.42149
3001306,166.63339
3001307,0.15738514
3001308,0.23152131
3001309,169.1136
3001310,0.3231748
3001311,0.34471294
3001312,0.3658535
3001313,0.37850103
3001314,inf
3001315,83.93149
3001316,0.35898623
3001317,0.17850092
3001318,0.2701562
3001319,15.229154
3001320,623.7054
3001321,0.37184983
3001322,398.1868
3001323,0.32533044
3001324,357.43274
3001325,5.8656404e+30
3001326,450.95068
3001327,9.756947
3001328,9.725483
3001329,592.11475
3001330,0.2653805
3001331,0.26285434
3001332,18.636518
3001333,88.45608
3001334,0.22463539
3001335,374.88925
3001336,0.19596599
3001337,303.9021
3001338,54.42149
3001339,166.63339
3001340,0.15738514
3001341,0.23152131
3001342,162.46721
3001343,0.3231748
3001344,2.3110118
3001345,0.36585316
3001346,0.37850103
3001347,inf
3001348,88.62844
3001349,0.35898623
3001350,0.19877976
3001351,0.3232342
3001352,19.11265
3001353,795.1796
3001354,0.428412
3001355,501.33963
3001356,0.3743083
3001357,379.45563
3001358,1.8784804e+16
3001359,479.20905
3001360,11.277964
3001361,11.165605
3001362,529.07263
3001363,0.29234818
3001364,0.29082128
3001365,22.290228
3001366,99.099335
3001367,0.25345424
3001368,429.24567
3001369,0.23020495
3001370,361.87872
3001371,16.513296
3001372,210.47855
3001373,0.20353185
3001374,0.27786708
3001375,185.58904
3001376,0.3896347
3001377,0.41242018
3001378,0.4356927
3001379,2.2091384
3001380,inf
3001381,93.844795
3001382,0.449041
3001383,0.3151822
3001384,0.49550933
3001385,25.153744
3001386,920.52356
3001387,0.63191515
3001388,683.4437
3001389,0.58902436
3001390,614.4122
3001391,499.5399
3001392,612.40735
3001393,14.665436
3001394,14.649608
3001395,534.40497
3001396,0.5249252
3001397,0.52442616
3001398,30.398659
3001399,127.47218
3001400,0.48839968
3001401,485.61246
3001402,0.4688447
3001403,486.2331
3001404,71.63959
3001405,252.68607
3001406,0.44760734
3001407,0.5444995
3001408,260.9006
3001409,0.68185467
3001410,0.7067683
3001411,0.72699255
3001412,0.74099547
3001413,inf
3001414,138.74287
3001415,0.7570198
3001416,0.19215819
3001417,0.41084003
3001418,22.510017
3001419,904.23114
3001420,0.5040263
3001421,583.30066
3001422,0.461157
3001423,577.5269
3001424,463.6786
3001425,515.6644
3001426,12.448088
3001427,12.414598
3001428,501.52026
3001429,0.39503488
3001430,0.3949086
3001431,23.990765
3001432,107.82967
3001433,0.3595568
3001434,387.9146
3001435,0.33542794
3001436,434.84918
3001437,62.148235
3001438,202.99825
3001439,0.31660908
3001440,0.3941134
3001441,218.11484
3001442,0.5570359
3001443,0.59234077
3001444,0.62479013
3001445,0.6459565
3001446,inf
3001447,122.756096
3001448,0.6722825
3001449,0.1921578
3001450,0.41084003
3001451,22.510017
3001452,851.5492
3001453,0.5040263
3001454,583.30066
3001455,0.461157
3001456,577.52747
3001457,450.98926
3001458,515.6644
3001459,12.448088
3001460,12.414598
3001461,501.52026
3001462,0.39503488
3001463,0.3949086
3001464,23.990753
3001465,107.82967
3001466,0.3595568
3001467,429.94992
3001468,0.33542794
3001469,434.84918
3001470,62.148235
3001471,202.99825
3001472,0.31660935
3001473,0.3941134
3001474,227.04903
3001475,0.5570359
3001476,0.59234077
3001477,0.62479013
3001478,0.6459565
3001479,inf
3001480,117.1638
3001481,0.6722822
3001482,0.322067
3001483,0.49652162
3001484,25.348131
3001485,995.9402
3001486,0.62497765
3001487,698.403
3001488,0.5875989
3001489,690.50494
3001490,495.44812
3001491,625.2608
3001492,14.782588
3001493,14.769567
3001494,572.48145
3001495,0.52536803
3001496,0.5244647
3001497,30.996132
3001498,101.43926
3001499,0.48963946
3001500,538.6909
3001501,0.47011486
3001502,491.09268
3001503,73.1695
3001504,290.6647
3001505,0.45083937
3001506,0.54733044
3001507,264.36676
3001508,0.68499595
3001509,0.70995414
3001510,3.071069
3001511,0.74491644
3001512,inf
3001513,138.35971
3001514,0.75009763
3001515,0.1921578
3001516,0.41084003
3001517,22.510017
3001518,904.23114
3001519,0.5040263
3001520,618.6004
3001521,0.461157
3001522,673.8907
3001523,463.67883
3001524,515.6644
3001525,12.448088
3001526,12.414598
3001527,488.43802
3001528,0.39503455
3001529,0.3949086
3001530,23.990765
3001531,107.82967
3001532,0.3595568
3001533,429.94992
3001534,0.33542794
3001535,434.84918
3001536,62.148296
3001537,234.15764
3001538,0.31660908
3001539,0.3941134
3001540,235.37437
3001541,0.5570359
3001542,0.59234077
3001543,0.62479013
3001544,0.6459564
3001545,inf
3001546,117.16392
3001547,0.6722822
3001548,0.25308225
3001549,0.4652741
3001550,30.625832
3001551,1065.9963
3001552,0.55922747
3001553,765.1938
3001554,0.525305
3001555,614.99786
3001556,1.4516189e+35
3001557,669.777
3001558,16.27241
3001559,16.241835
3001560,741916.6
3001561,0.44517717
3001562,0.4448637
3001563,35.39311
3001564,155.3953
3001565,0.42653674
3001566,636.4608
3001567,0.40723422
3001568,523.61505
3001569,40.27452
3001570,329.14847
3001571,0.40102357
3001572,0.48789915
3001573,300.74213
3001574,0.63263375
3001575,0.6584017
3001576,0.6725855
3001577,0.6849249
3001578,inf
3001579,162.5738
3001580,0.71749747
3001581,0.25308225
3001582,0.4652741
3001583,30.625832
3001584,1065.9954
3001585,0.55922705
3001586,765.1938
3001587,0.525305
3001588,624.88434
3001589,5.4962704e+35
3001590,669.777
3001591,16.27241
3001592,16.241838
3001593,3.9400244e+07
3001594,0.44517717
3001595,0.4448637
3001596,35.39311
3001597,155.3953
3001598,0.42653674
3001599,615.9956
3001600,0.40723354
3001601,533.5282
3001602,60.635483
3001603,285.98694
3001604,0.40102357
3001605,0.48789915
3001606,313.40842
3001607,0.63263375
3001608,0.6584015
3001609,0.67258537
3001610,2.9821076
3001611,inf
3001612,164.92676
3001613,0.71749747
3001614,0.30834347
3001615,0.49452233
3001616,24.96059
3001617,907.9362
3001618,0.63751465
3001619,669.2146
3001620,0.5904652
3001621,671.42206
3001622,518.75916
3001623,598.81354
3001624,14.542018
3001625,14.527299
3001626,586.2063
3001627,0.51809555
3001628,0.51908326
3001629,29.812666
3001630,124.93457
3001631,0.4854433
3001632,522.4434
3001633,0.46755856
3001634,479.9444
3001635,97.743065
3001636,246.43832
3001637,0.44438013
3001638,0.54014933
3001639,250.85738
3001640,0.6786982
3001641,0.70356363
3001642,0.7239259
3001643,0.73708105
3001644,inf
3001645,127.02191
3001646,0.7641593
3001647,0.13570505
3001648,0.282843
3001649,17.637766
3001650,666.50714
3001651,0.36082745
3001652,487.51025
3001653,0.30703026
3001654,352.0988
3001655,2.4060642e+07
3001656,439.8611
3001657,10.418442
3001658,10.323143
3001659,525.3455
3001660,0.23425156
3001661,0.23508857
3001662,19.6423
3001663,90.63678
3001664,0.20035538
3001665,404.78293
3001666,0.17360537
3001667,340.0
3001668,36.309284
3001669,168.11533
3001670,0.14841631
3001671,0.21544757
3001672,170.34378
3001673,0.3230846
3001674,0.35356888
3001675,0.38487715
3001676,0.405577
3001677,inf
3001678,96.81388
3001679,0.40153897
3001680,0.24372517
3001681,0.31019348
3001682,16.508904
3001683,680.8491
3001684,0.4267033
3001685,407.36496
3001686,0.39594856
3001687,364.1921
3001688,4.2764532e+28
3001689,479.5162
3001690,10.557725
3001691,10.510177
3001692,513.0772
3001693,0.32505113
3001694,0.3198752
3001695,21.041409
3001696,96.0128
3001697,0.2787833
3001698,388.3475
3001699,0.25150985
3001700,321.39355
3001701,39.41508
3001702,196.30692
3001703,0.20670769
3001704,0.29011175
3001705,177.45299
3001706,0.384778
3001707,0.41550285
3001708,2.3344164
3001709,2.2060833
3001710,inf
3001711,96.976326
3001712,0.4111285
3001713,0.13570505
3001714,0.28284302
3001715,17.637766
3001716,838.63586
3001717,0.36082745
3001718,466.88406
3001719,0.30703026
3001720,368.8743
3001721,346.03024
3001722,439.8615
3001723,10.418442
3001724,10.323143
3001725,532.38245
3001726,0.23425156
3001727,0.23508857
3001728,19.642294
3001729,90.63678
3001730,0.20035532
3001731,400.93762
3001732,0.17360537
3001733,340.0
3001734,53.972816
3001735,191.26303
3001736,0.14841658
3001737,0.21544757
3001738,186.26913
3001739,0.3230846
3001740,0.35356888
3001741,0.38487715
3001742,0.405577
3001743,inf
3001744,96.81388
3001745,0.40153897
3001746,0.13570505
3001747,0.28284302
3001748,17.637766
3001749,711.94147
3001750,0.36082745
3001751,466.88406
3001752,0.30702972
3001753,369.44617
3001754,4.9454e+16
3001755,439.8615
3001756,10.418442
3001757,10.323143
3001758,539.12494
3001759,0.23425156
3001760,0.2350888
3001761,19.6423
3001762,90.63678
3001763,0.20035532
3001764,404.78293
3001765,0.17360537
3001766,340.0
3001767,22.745827
3001768,191.26303
3001769,0.14841631
3001770,0.21544757
3001771,167.45264
3001772,0.3230846
3001773,0.35356888
3001774,0.38487715
3001775,1.9848187
3001776,inf
3001777,96.81388
3001778,0.40153897
3001779,0.17850092
3001780,0.2701562
3001781,15.229154
3001782,668.1831
3001783,0.37184983
3001784,380.19998
3001785,0.32533044
3001786,359.25623
3001787,9.0565835e+24
3001788,450.95068
3001789,9.756947
3001790,9.725486
3001791,4573.14
3001792,0.26538038
3001793,0.26285434
3001794,18.636518
3001795,88.45608
3001796,0.22463539
3001797,381.2484
3001798,0.19596577
3001799,299.6169
3001800,54.42149
3001801,182.90607
3001802,0.15738514
3001803,0.23152131
3001804,174.6736
3001805,0.3231748
3001806,0.34471294
3001807,0.36585316
3001808,2.0450277
3001809,inf
3001810,72.6212
3001811,0.35898623
3001812,0.13570505
3001813,0.28284302
3001814,17.637766
3001815,711.94147
3001816,0.36082748
3001817,450.27322
3001818,0.30703026
3001819,369.44617
3001820,361.68118
3001821,439.8615
3001822,20.045769
3001823,10.323143
3001824,518.3194
3001825,0.23425156
3001826,0.23508857
3001827,19.6423
3001828,90.63678
3001829,0.20035532
3001830,400.93762
3001831,0.17360537
3001832,340.0
3001833,53.972816
3001834,168.11533
3001835,0.14841631
3001836,0.21544757
3001837,186.26913
3001838,0.3230846
3001839,0.35356888
3001840,0.3848775
3001841,0.405577
3001842,inf
3001843,96.81388
3001844,0.40153897
3001845,0.25308225
3001846,0.4652741
3001847,30.625832
3001848,1218.5142
3001849,0.55922705
3001850,836.77826
3001851,0.525305
3001852,608.71375
3001853,8.688018e+29
3001854,669.777
3001855,16.27241
3001856,16.241838
3001857,52442.85
3001858,0.44517717
3001859,0.4448637
3001860,35.39311
3001861,155.3953
3001862,0.42653674
3001863,636.4608
3001864,0.40723354
3001865,444.9579
3001866,82.57776
3001867,329.14847
3001868,0.40102357
3001869,0.48789915
3001870,306.04007
3001871,0.63263375
3001872,0.6584015
3001873,0.67258537
3001874,0.6849249
3001875,inf
3001876,164.92676
3001877,0.71749747
3001878,0.2112834
3001879,0.42543644
3001880,22.926693
3001881,968.89813
3001882,0.52609324
3001883,595.0062
3001884,0.48260817
3001885,553.776
3001886,458.21893
3001887,526.44543
3001888,12.760984
3001889,12.728081
3001890,497.27332
3001891,0.41442454
3001892,0.4142775
3001893,24.808283
3001894,110.79061
3001895,0.37814182
3001896,474.5929
3001897,0.3551241
3001898,441.8703
3001899,63.883484
3001900,208.88475
3001901,0.33083773
3001902,0.4088213
3001903,230.69287
3001904,0.5714497
3001905,0.6071158
3001906,0.6399657
3001907,0.6615912
3001908,inf
3001909,124.83271
3001910,0.6893206
3001911,0.2504237
3001912,0.4545996
3001913,23.851273
3001914,915.9846
3001915,0.5711481
3001916,619.13806
3001917,0.5263816
3001918,703.1565
3001919,468.21072
3001920,588.16455
3001921,13.389581
3001922,13.355013
3001923,566.3177
3001924,0.45075214
3001925,0.45166072
3001926,26.522947
3001927,115.37545
3001928,0.4160202
3001929,416.68182
3001930,0.39539132
3001931,455.50974
3001932,66.44142
3001933,252.76567
3001934,0.3701688
3001935,0.45142838
3001936,233.42488
3001937,0.6006908
3001938,3.067963
3001939,0.6701101
3001940,0.69258326
3001941,inf
3001942,128.64581
3001943,0.7239933
3001944,0.17850082
3001945,0.2701562
3001946,15.229154
3001947,613.58405
3001948,0.37184983
3001949,417.32324
3001950,0.32533044
3001951,362.11536
3001952,6.524565e+34
3001953,450.95068
3001954,9.756947
3001955,9.725486
3001956,3.62539e+06
3001957,0.2653805
3001958,0.26285434
3001959,18.636518
3001960,88.45603
3001961,0.22463539
3001962,371.2113
3001963,0.19596577
3001964,286.74622
3001965,54.42149
3001966,182.90607
3001967,0.15738514
3001968,0.23152077
3001969,169.1136
3001970,0.3231748
3001971,0.34471294
3001972,2.183088
3001973,0.37850103
3001974,1.8449135e+26
3001975,88.62844
3001976,0.35898626
3001977,0.3151822
3001978,0.4955096
3001979,25.153744
3001980,920.52356
3001981,0.63191515
3001982,683.4437
3001983,0.58902436
3001984,646.85364
3001985,492.75607
3001986,612.40735
3001987,14.665436
3001988,14.649608
3001989,589.51825
3001990,0.5249252
3001991,0.52442616
3001992,30.398659
3001993,127.47218
3001994,0.48839942
3001995,553.5406
3001996,0.4688447
3001997,486.2331
3001998,71.63959
3001999,283.92703
3002000,0.44760722
3002001,0.5444995
3002002,260.9006
3002003,0.68185467
3002004,0.7067683
3002005,0.72699255
3002006,0.74099547
3002007,inf
3002008,138.743
3002009,0.7570198
3002010,0.13570505
3002011,0.28284302
3002012,17.637766
3002013,661.91003
3002014,0.36082745
3002015,411.95132
3002016,0.30702972
3002017,361.61444
3002018,2.866508e+18
3002019,439.8615
3002020,10.418442
3002021,10.323143
3002022,57768.61
3002023,0.23425156
3002024,0.2350888
3002025,19.6423
3002026,90.63678
3002027,0.20035532
3002028,400.93762
3002029,0.17360537
3002030,340.0
3002031,36.309284
3002032,168.11533
3002033,0.14841631
3002034,0.21544757
3002035,179.16747
3002036,0.3230846
3002037,0.35356888
3002038,0.38487715
3002039,0.405577
3002040,inf
3002041,96.81388
3002042,0.40153897
3002043,0.2504237
3002044,0.45459992
3002045,23.851273
3002046,859.3075
3002047,0.5711481
3002048,619.13776
3002049,0.5263816
3002050,572.3841
3002051,471.6514
3002052,548.6996
3002053,13.389581
3002054,13.355013
3002055,535.824
3002056,0.45075205
3002057,0.45166072
3002058,26.522947
3002059,115.37545
3002060,0.4160202
3002061,416.68182
3002062,0.39539132
3002063,455.50974
3002064,66.44142
3002065,180.25293
3002066,0.3701688
3002067,0.45142838
3002068,233.42488
3002069,0.6006908
3002070,3.067963
3002071,2.7751422
3002072,0.69258326
3002073,inf
3002074,123.69961
3002075,0.7239933
3002076,0.2112834
3002077,0.42543644
3002078,22.926693
3002079,785.3637
3002080,0.52609366
3002081,595.0062
3002082,0.48260817
3002083,520.46014
3002084,467.96536
3002085,526.44543
3002086,12.760988
3002087,12.728081
3002088,497.27307
3002089,0.41442454
3002090,0.4142775
3002091,24.808283
3002092,110.79061
3002093,0.37814182
3002094,397.30515
3002095,0.3551241
3002096,441.87073
3002097,63.883484
3002098,240.09254
3002099,0.33083773
3002100,0.4088213
3002101,225.66786
3002102,0.57145077
3002103,0.6071158
3002104,0.63996583
3002105,0.6615912
3002106,inf
3002107,124.83271
3002108,0.6893206
3002109,0.25308225
3002110,0.4652741
3002111,30.625832
3002112,1183.1644
3002113,0.55922705
3002114,836.77826
3002115,0.525305
3002116,633.613
3002117,1.8296402e+32
3002118,669.777
3002119,16.27241
3002120,16.241838
3002121,677.90656
3002122,0.44517717
3002123,0.4448637
3002124,35.39311
3002125,155.3953
3002126,0.42653674
3002127,587.466
3002128,0.40723354
3002129,523.61505
3002130,82.57776
3002131,329.14847
3002132,0.40102357
3002133,0.48789915
3002134,300.74213
3002135,0.63263375
3002136,0.6584015
3002137,0.67258537
3002138,0.6849249
3002139,inf
3002140,147.12611
3002141,0.71749747
3002142,0.15859003
3002143,0.21930522
3002144,12.775162
3002145,689.4194
3002146,0.322858
3002147,424.0509
3002148,0.28252542
3002149,458.82742
3002150,431.71252
3002151,500.31284
3002152,8.941602
3002153,9.041856
3002154,520.7693
3002155,0.23646237
3002156,0.23236457
3002157,15.967719
3002158,80.29381
3002159,0.19639508
3002160,354.4547
3002161,70.377655
3002162,305.9215
3002163,69.76089
3002164,197.3559
3002165,0.115681425
3002166,0.19112149
3002167,167.87341
3002168,0.2619842
3002169,0.2724883
3002170,0.28642747
3002171,0.30213672
3002172,inf
3002173,108.36722
3002174,0.27476662
3002175,0.27229726
3002176,0.27738616
3002177,14.3555765
3002178,780.43677
3002179,0.39998758
3002180,456.35184
3002181,0.38157502
3002182,481.67184
3002183,451.01297
3002184,568.73694
3002185,9.923728
3002186,10.008538
3002187,591.3474
3002188,0.32767954
3002189,0.32353786
3002190,19.305304
3002191,91.058586
3002192,0.27141637
3002193,398.13788
3002194,248.92708
3002195,336.83914
3002196,80.328125
3002197,157.17418
3002198,0.19456404
3002199,0.27617022
3002200,190.97784
3002201,0.34439036
3002202,2.7625582
3002203,0.39835554
3002204,0.4156117
3002205,inf
3002206,120.856255
3002207,0.36578608
3002208,0.33197525
3002209,0.30709383
3002210,14.93611
3002211,686.2117
3002212,0.43555108
3002213,483.4778
3002214,0.42701527
3002215,482.33676
3002216,519.61835
3002217,605.16785
3002218,10.544154
3002219,10.745811
3002220,626.4065
3002221,0.37432614
3002222,0.36821756
3002223,21.113638
3002224,97.49369
3002225,0.30792063
3002226,413.9109
3002227,40.491165
3002228,351.93466
3002229,61.219185
3002230,202.5738
3002231,0.2357846
3002232,0.32093707
3002233,197.6679
3002234,0.3899514
3002235,2.9607937
3002236,0.4505279
3002237,0.47287425
3002238,inf
3002239,129.75993
3002240,0.42086837
3002241,0.33197558
3002242,0.30709383
3002243,14.93611
3002244,766.88763
3002245,0.43555108
3002246,483.4778
3002247,0.42701527
3002248,551.80865
3002249,508.75543
3002250,605.16785
3002251,10.544154
3002252,10.745811
3002253,657.7707
3002254,0.37432614
3002255,0.36821756
3002256,21.113626
3002257,97.49369
3002258,0.30792063
3002259,427.26654
3002260,366.35028
3002261,351.93466
3002262,84.232605
3002263,221.6535
3002264,0.23578471
3002265,0.32093704
3002266,202.42776
3002267,0.3899514
3002268,0.42313173
3002269,2.6295338
3002270,0.47287425
3002271,inf
3002272,129.75986
3002273,0.42086807
3002274,0.33197558
3002275,0.30709383
3002276,14.93611
3002277,766.88763
3002278,0.43555108
3002279,505.04974
3002280,0.42701527
3002281,527.71027
3002282,519.61835
3002283,605.16785
3002284,10.544154
3002285,10.745811
3002286,605.5533
3002287,0.37432614
3002288,0.36821732
3002289,21.113638
3002290,97.49369
3002291,0.30792063
3002292,413.9109
3002293,200.18866
3002294,351.93466
3002295,61.219185
3002296,221.6535
3002297,0.2357846
3002298,0.32093704
3002299,192.55507
3002300,0.3899514
3002301,4.8638525
3002302,2.6295338
3002303,0.47287425
3002304,inf
3002305,129.75993
3002306,0.42086807
3002307,0.27229726
3002308,0.27738646
3002309,14.3555765
3002310,732.3481
3002311,0.39998758
3002312,456.35184
3002313,0.38157502
3002314,481.67184
3002315,470.0746
3002316,568.73724
3002317,9.923728
3002318,10.008538
3002319,583.54254
3002320,0.32767913
3002321,0.32353786
3002322,19.305304
3002323,91.058586
3002324,0.27141625
3002325,349.03418
3002326,9.994904
3002327,336.83914
3002328,58.399097
3002329,207.8693
3002330,0.19456404
3002331,0.27617022
3002332,196.02336
3002333,0.34439036
3002334,0.37225336
3002335,0.39835554
3002336,0.4156116
3002337,inf
3002338,120.856255
3002339,0.36578608
3002340,0.2504237
3002341,0.45459992
3002342,23.851273
3002343,832.8744
3002344,0.5711475
3002345,619.13806
3002346,0.5263816
3002347,572.3841
3002348,471.6514
3002349,548.6996
3002350,13.389581
3002351,13.355013
3002352,522.1931
3002353,0.45075214
3002354,0.45166072
3002355,26.522947
3002356,115.37545
3002357,0.4160202
3002358,416.68182
3002359,0.39539132
3002360,455.50995
3002361,47.151405
3002362,221.10126
3002363,0.3701688
3002364,0.45142838
3002365,233.42488
3002366,0.6006908
3002367,0.63699293
3002368,0.67011005
3002369,0.69258326
3002370,inf
3002371,117.426834
3002372,0.7239933
